# Distance [pm];  g(r);  Integral
0.8333333333;  0.000000000;  0.000000000
2.500000000;  0.000000000;  0.000000000
4.166666667;  0.000000000;  0.000000000
5.833333333;  0.000000000;  0.000000000
7.500000000;  0.000000000;  0.000000000
9.166666667;  0.000000000;  0.000000000
10.83333333;  0.000000000;  0.000000000
12.50000000;  0.000000000;  0.000000000
14.16666667;  0.000000000;  0.000000000
15.83333333;  0.000000000;  0.000000000
17.50000000;  0.000000000;  0.000000000
19.16666667;  0.000000000;  0.000000000
20.83333333;  0.000000000;  0.000000000
22.50000000;  0.000000000;  0.000000000
24.16666667;  0.000000000;  0.000000000
25.83333333;  0.000000000;  0.000000000
27.50000000;  0.000000000;  0.000000000
29.16666667;  0.000000000;  0.000000000
30.83333333;  0.000000000;  0.000000000
32.50000000;  0.000000000;  0.000000000
34.16666667;  0.000000000;  0.000000000
35.83333333;  0.000000000;  0.000000000
37.50000000;  0.000000000;  0.000000000
39.16666667;  0.000000000;  0.000000000
40.83333333;  0.000000000;  0.000000000
42.50000000;  0.000000000;  0.000000000
44.16666667;  0.000000000;  0.000000000
45.83333333;  0.000000000;  0.000000000
47.50000000;  0.000000000;  0.000000000
49.16666667;  0.000000000;  0.000000000
50.83333333;  0.000000000;  0.000000000
52.50000000;  0.000000000;  0.000000000
54.16666667;  0.000000000;  0.000000000
55.83333333;  0.000000000;  0.000000000
57.50000000;  0.000000000;  0.000000000
59.16666667;  0.000000000;  0.000000000
60.83333333;  0.000000000;  0.000000000
62.50000000;  0.000000000;  0.000000000
64.16666667;  0.000000000;  0.000000000
65.83333333;  0.000000000;  0.000000000
67.50000000;  0.000000000;  0.000000000
69.16666667;  0.000000000;  0.000000000
70.83333333;  0.000000000;  0.000000000
72.50000000;  0.000000000;  0.000000000
74.16666667;  0.000000000;  0.000000000
75.83333333;  0.000000000;  0.000000000
77.50000000;  0.000000000;  0.000000000
79.16666667;  0.000000000;  0.000000000
80.83333333;  0.000000000;  0.000000000
82.50000000;  0.000000000;  0.000000000
84.16666667;  0.000000000;  0.000000000
85.83333333;  0.000000000;  0.000000000
87.50000000;  6.605691969E-05;  1.138570781E-06
89.16666667;  0.0005113411197;  1.029109539E-05
90.83333333;  0.002404554160;  5.495428468E-05
92.50000000;  0.008912139490;  0.0002266224121
94.16666667;  0.02747770509;  0.0007751502461
95.83333333;  0.07912717908;  0.002411146474
97.50000000;  0.1943089624;  0.006569535528
99.16666667;  0.4049907989;  0.01553554699
100.8333333;  0.7606977631;  0.03294731031
102.5000000;  1.264454500;  0.06285431960
104.1666667;  1.871504616;  0.1085705256
105.8333333;  2.469810465;  0.1708478623
107.5000000;  2.919285482;  0.2467955709
109.1666667;  3.170722839;  0.3318622141
110.8333333;  3.239635433;  0.4214518133
112.5000000;  3.084725974;  0.5093423382
114.1666667;  2.853342298;  0.5930668666
115.8333333;  2.516227673;  0.6690709656
117.5000000;  2.104280731;  0.7344741920
119.1666667;  1.725910219;  0.7896498273
120.8333333;  1.369151622;  0.8346531337
122.5000000;  1.078158815;  0.8710759979
124.1666667;  0.8594415320;  0.9009054573
125.8333333;  0.6881935118;  0.9254367709
127.5000000;  0.5563530788;  0.9457973220
129.1666667;  0.4565292811;  0.9629443181
130.8333333;  0.3716580432;  0.9772661542
132.5000000;  0.3118861340;  0.9895928316
134.1666667;  0.2678992686;  1.000449057
135.8333333;  0.2382035392;  1.010343215
137.5000000;  0.2101914662;  1.019289409
139.1666667;  0.1884565534;  1.027506145
140.8333333;  0.1679892811;  1.035006987
142.5000000;  0.1537064248;  1.042033490
144.1666667;  0.1421469550;  1.048684454
145.8333333;  0.1311379171;  1.054963000
147.5000000;  0.1220881955;  1.060942637
149.1666667;  0.1173517255;  1.066820914
150.8333333;  0.1175459827;  1.072841230
152.5000000;  0.1158046223;  1.078904158
154.1666667;  0.1120997377;  1.084902100
155.8333333;  0.1117720670;  1.091012514
157.5000000;  0.1141579858;  1.097387569
159.1666667;  0.1152092087;  1.103958212
160.8333333;  0.1196398026;  1.110925186
162.5000000;  0.1231761405;  1.118247521
164.1666667;  0.1240299058;  1.125772627
165.8333333;  0.1311194954;  1.133890216
167.5000000;  0.1407161320;  1.142777920
169.1666667;  0.1484476600;  1.152341465
170.8333333;  0.1599260972;  1.162848508
172.5000000;  0.1713806051;  1.174328874
174.1666667;  0.1837030892;  1.186873633
175.8333333;  0.2024796896;  1.200966509
177.5000000;  0.2189155805;  1.216493563
